unique_sentence,unique_masked_sentence
Draft a case study on the effects of peer pressure on adolescent decision-making for Swaniawski - Jaskolski to analyze.,draft a case study on the effects of peer pressure on adolescent decision - making for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] to analyze .
I need a legal analysis of the recent changes in sports gambling laws for Mr. Jesus Schneider. Can you help?,i need a legal analysis of the recent changes in sports gambling laws for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] . can you help ?
Draft a press release for Virginia Gorczany announcing their appointment as a criminal defense attorney in Wolffurt.,draft a press release for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] announcing their appointment as a criminal defense attorney in [B-CITY] [I-CITY] .
"Create a detailed SWOT analysis for Funk, Monahan and Bode's business operations in Quigleytown.",create a detailed sw ##ot analysis for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] ' s business operations in [B-CITY] [I-CITY] [I-CITY] .
Could you help me draft a termination clause for our outsourcing contract? Please send it to Deshawn57@gmail.com.,could you help me draft a termination clause for our outs ##our ##cing contract ? please send it to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] .
"Hi Edward Bashirian, I'd like to know your thoughts on the effectiveness of a freemium pricing model for our services in South Melanyborough.","hi [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] , i ' d like to know your thoughts on the effectiveness of a free ##mium pricing model for our services in [B-CITY] [I-CITY] [I-CITY] [I-CITY] ."
Please create a list of resources for Dr. Jackie Mertz to recommend to their patients seeking mental health support in Gracechester.,please create a list of resources for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] to recommend to their patients seeking mental health support in [B-CITY] [I-CITY] .
Can you write a summary of the recent lawsuit between Brooke Pagac-Mraz DDS and their former sports agent?,can you write a summary of the recent lawsuit between [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] and their former sports agent ?
4. Compile a list of the top 10 psychopharmacologists in Loweport for Dr. Noel Sporer.,4 . com ##pile a list of the top 10 psycho ##pha ##rma ##col ##ogist ##s in [B-CITY] [I-CITY] for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] .
"In our video conference with George Monahan, please address the role of Tactics professionals in mental health advocacy.","in our video conference with [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] , please address the role of [B-JOBAREA] professionals in mental health advocacy ."
Write a psychoeducational guide for Harvey and Sons on the role of cognitive-behavioral therapy in treating anxiety disorders.,write a psycho ##ed ##uca ##tion ##al guide for [B-NAME] [I-NAME] [I-NAME] on the role of cognitive - behavioral therapy in treating anxiety disorders .
6. Analyze the customer data from IP addresses 136.160.37.80 and c54f:bd83:2da8:ab3a:1ccc:abcf:d6e7:f826 to identify trends in shopping behavior.,6 . analyze the customer data from ip addresses [B-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] and [B-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] [I-IPV6] to identify trends in shopping behavior .
"Create a sales agreement for Manuel Hauck I to sell their property located at 75911 Doyle Trail, Elenorland to Rickey Durgan.","create a sales agreement for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] to sell their property located at [B-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] , [B-CITY] [I-CITY] [I-CITY] to [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ."
Can you explain the role of cognitive therapy in treating PTSD for Leland Koelpin?,can you explain the role of cognitive therapy in treating pts ##d for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ?
8. Determine the cost structure for Alejandra Willms's business model.,8 . determine the cost structure for [B-FIRSTNAME] [I-FIRSTNAME] [I-FIRSTNAME] [B-LASTNAME] [I-LASTNAME] ' s business model .
"During the video conference, ask Bradford O'Connell-Casper II about the impact of the pandemic on mental health in Gilbert.","during the video conference , ask [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] about the impact of the pan ##de ##mic on mental health in [B-CITY] ."
I need an analysis of how insurance law changes have affected policyholders in North Dakota. Can you do that?,i need an analysis of how insurance law changes have affected policy ##holders in [B-STATE] [I-STATE] . can you do that ?
"17. Evaluate the impact of changes in government regulations on sales projections, considering the number of affected products 828.382.8958 x0237 and the potential sales loss 423.63.","17 . evaluate the impact of changes in government regulations on sales projections , considering the number of affected products [B-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] and the potential sales loss [B-AMOUNT] [I-AMOUNT] [I-AMOUNT] [I-AMOUNT] ."
7. Write an email to Hayley.Towne@gmail.com explaining the benefits of practicing self-compassion for employees in the Creative sector.,7 . write an email to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] explaining the benefits of practicing self - compassion for employees in the creative sector .
Please write an email to Heller - Sporer at Houston_Beer@gmail.com summarizing the key findings from the recent study on adolescent psychology.,please write an email to [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] at [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] sum ##mar ##izing the key findings from the recent study on adolescent psychology .
"Hey, I need a brief on the legal case where Mayer - Rice was accused of hacking 241.202.132.89 and stealing sensitive data.","hey , i need a brief on the legal case where [B-NAME] [I-NAME] [I-NAME] was accused of hacking [B-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] and stealing sensitive data ."
"I'd like to read a review of a book about military law written by Frami LLC, can you help me with that?","i ' d like to read a review of a book about military law written by [B-NAME] [I-NAME] [I-NAME] , can you help me with that ?"
"In our video conference, provide a sales analysis of Guadalupe Rutherford in the Integration market, focusing on their strengths and weaknesses.","in our video conference , provide a sales analysis of [B-FULLNAME] [I-FULLNAME] in the [B-JOBAREA] market , focusing on their strengths and weaknesses ."
Can you write a blog post about the role of empathy in humanistic therapy for Beatrice Leannon to read?,can you write a blog post about the role of empathy in humanist ##ic therapy for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] to read ?
19. Design a poster for Kristie Hickle's upcoming geriatric psychology workshop at 579 Carter Circles.,19 . design a poster for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s upcoming ge ##ria ##tric psychology workshop at [B-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] .
Please create an infographic for Doyle Group illustrating the stages of healing and recovery in trauma counseling.,please create an info ##graphic for [B-NAME] [I-NAME] illustrating the stages of healing and recovery in trauma counseling .
Write a proposal for Terence Boyle to obtain funding for a new crisis intervention program in Port Maureenborough.,write a proposal for [B-FULLNAME] [I-FULLNAME] to obtain funding for a new crisis intervention program in [B-CITY] [I-CITY] [I-CITY] .
Can you prepare a report on the effectiveness of behavioral therapy for children with autism for Felix Crist?,can you prepare a report on the effectiveness of behavioral therapy for children with autism for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] ?
Can you help me understand the differences between misdemeanor and felony charges in New Mexico?,can you help me understand the differences between mis ##de ##me ##anor and felony charges in [B-STATE] [I-STATE] ?
Write a follow-up email to Mrs. Eva Mueller at Roy.Ruecker-Fahey46@gmail.com after the video conference on trauma counseling with a summary of the key points.,write a follow - up email to [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] at [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] after the video conference on trauma counseling with a summary of the key points .
Write a proposal for Bob Ortiz PhD to implement a harm prevention program in their organization.,write a proposal for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] to implement a harm prevention program in their organization .
"During the video conference, let's discuss the new employee wellness initiatives and how they will benefit Julian Kris in the Accounts department.","during the video conference , let ' s discuss the new employee wellness initiatives and how they will benefit [B-FULLNAME] [I-FULLNAME] in the [B-JOBAREA] department ."
Conduct a comparative analysis of personal injury laws in Virginia and Florida for Darlene Stanton to reference in their practice.,conduct a comparative analysis of personal injury laws in [B-STATE] and [B-STATE] for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] to reference in their practice .
Prepare a presentation on the latest changes in employment law for Jack Sporer IV to present at the Alethacester conference.,prepare a presentation on the latest changes in employment law for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] to present at the [B-CITY] [I-CITY] [I-CITY] [I-CITY] conference .
"Hey, Susie Frami is curious about the role of the International Tribunal for the Law of the Sea. Can you help?","hey , [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] is curious about the role of the international tribunal for the law of the sea . can you help ?"
"Hey, can you tell Billie Schroeder how to differentiate instruction for diverse learners in a Configuration class?","hey , can you tell [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] how to differentiate instruction for diverse learners in a [B-JOBAREA] class ?"
Please create a legal analysis of the maritime pollution regulations for Spencer Raynor to use in their research.,please create a legal analysis of the maritime pollution regulations for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] to use in their research .
Please draft an email to Friesen - Moore at Aurelia45@yahoo.com discussing the impact of social media on mental health.,please draft an email to [B-NAME] [I-NAME] [I-NAME] [I-NAME] at [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] discussing the impact of social media on mental health .
Would you mind helping Blake Cronin create a business model canvas for their Executive venture?,would you mind helping [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] create a business model canvas for their executive venture ?
Can you prepare a report comparing the efficacy of existential therapy to other therapeutic approaches for Alexander Wiza?,can you prepare a report comparing the efficacy of existent ##ial therapy to other therapeutic approaches for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] ?
Can you help me draft a cease and desist letter for Janet Haag regarding a copyright infringement issue in the entertainment industry?,can you help me draft a cease and des ##ist letter for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] regarding a copyright infringement issue in the entertainment industry ?
"In our video call, we'll analyze the market potential of Interactions in Tavaresbury and Dubuque and how it affects Ron Christiansen's business strategy.","in our video call , we ' ll analyze the market potential of interactions in [B-CITY] [I-CITY] [I-CITY] [I-CITY] and [B-CITY] [I-CITY] [I-CITY] and how it affects [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s business strategy ."
Create an infographic for Moen - Gutkowski illustrating the prevalence of mental health issues among older adults.,create an info ##graphic for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] illustrating the prevalence of mental health issues among older adults .
"1. Develop a digital marketing campaign strategy for Bayer Inc's new product, targeting customers in Port Charlesport and South Maxine.","1 . develop a digital marketing campaign strategy for [B-NAME] [I-NAME] ' s new product , targeting customers in [B-CITY] [I-CITY] [I-CITY] and [B-CITY] [I-CITY] [I-CITY] ."
I need help finding out the promotional strategies of Jenkins - Altenwerth and their competitor. Check their websites at https://aware-anesthesiologist.name/ and https://each-soliloquy.biz/.,i need help finding out the promotional strategies of [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] and their competitor . check their websites at [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] and [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] [I-URL] .
