row_id,document,token,label_id,token_string,label
21214,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,16,0,s,O
21215,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,17,0,upcoming,O
21216,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,18,0,presentation,O
21217,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,19,0,?,O
21218,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,0,0,create,O
21219,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,1,0,a,O
21220,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,2,0,case,O
21221,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,3,0,study,O
21222,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,4,0,analysis,O
21223,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,5,0,for,O
21224,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,6,3,grimes,B-NAME
21225,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,7,4,group,I-NAME
21226,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,8,0,on,O
21227,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,9,0,the,O
21228,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,10,0,role,O
21229,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,11,0,of,O
21230,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,12,0,sports,O
21231,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,13,0,psychologists,O
21232,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,14,0,in,O
21233,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,15,0,professional,O
21234,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,16,0,sports,O
21235,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,17,0,teams,O
21236,Create a case study analysis for Grimes Group on the role of sports psychologists in professional sports teams.,18,0,.,O
21237,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,0,0,write,O
21238,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,1,0,an,O
21239,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,2,0,email,O
21240,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,3,0,to,O
21241,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,4,1,mercedes,B-FULLNAME
21242,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,5,2,em,I-FULLNAME
21243,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,6,2,##ard,I-FULLNAME
21244,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,7,0,at,O
21245,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,8,21,ned,B-EMAIL
21246,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,9,22,##7,I-EMAIL
21247,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,10,22,##4,I-EMAIL
21248,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,11,22,@,I-EMAIL
21249,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,12,22,yahoo,I-EMAIL
21250,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,13,22,.,I-EMAIL
21251,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,14,22,com,I-EMAIL
21252,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,15,0,requesting,O
21253,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,16,0,additional,O
21254,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,17,0,resources,O
21255,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,18,0,and,O
21256,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,19,0,support,O
21257,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,20,0,for,O
21258,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,21,0,their,O
21259,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,22,0,ongoing,O
21260,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,23,0,it,O
21261,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,24,0,project,O
21262,Write an email to Mercedes Emard at Ned74@yahoo.com requesting additional resources and support for their ongoing IT project.,25,0,.,O
21263,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,0,0,please,O
21264,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,1,0,create,O
21265,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,2,0,a,O
21266,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,3,0,power,O
21267,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,4,0,##point,O
21268,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,5,0,presentation,O
21269,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,6,0,on,O
21270,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,7,0,the,O
21271,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,8,0,impact,O
21272,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,9,0,of,O
21273,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,10,0,our,O
21274,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,11,0,clean,O
21275,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,12,0,energy,O
21276,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,13,0,program,O
21277,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,14,0,in,O
21278,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,15,6,new,B-CITY
21279,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,16,7,joan,I-CITY
21280,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,17,7,##y,I-CITY
21281,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,18,0,for,O
21282,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,19,3,ki,B-NAME
21283,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,20,4,##eh,I-NAME
21284,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,21,4,##n,I-NAME
21285,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,22,4,and,I-NAME
21286,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,23,4,sons,I-NAME
21287,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,24,0,to,O
21288,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,25,0,present,O
21289,Please create a PowerPoint presentation on the impact of our clean energy program in New Joany for Kiehn and Sons to present to stakeholders.,26,0,to,O
